AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,835.0168,690.67549
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,855.16708,703.50581
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,912.3458,715.97972
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,983.34557,727.02805
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1100.33821,736.29439
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1252.4004,746.62992
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1420.62943,755.18346
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1605.97589,761.95502
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1809.33023,767.65738
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2087.62468,773.35974
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2376.12578,777.28011
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2769.76035,780.84409
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,3250.6765,783.69527
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,3649.83453,789.04124
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,3987.83739,794.3872
