AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,10159.84455,678.45267
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,9257.24813,683.15428
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,8351.17572,687.66784
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,7609.26069,693.12171
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,6979.48515,697.63527
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,96096.20087,589.9772
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,88345.44302,593.88268
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,80089.40673,597.78816
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,73888.14507,602.43754
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,66748.87261,606.90094
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,59668.87472,610.99239
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,53903.50663,616.01372
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,47183.52846,620.6631
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,42326.86281,624.19663
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,37573.05324,628.66003
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,33705.60705,633.49538
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,30025.08969,638.14476
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,27029.10913,642.79414
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,23742.52373,647.25754
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,21373.43373,651.72095
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,18972.94319,655.99837
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,16901.17375,659.34593
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,15214.73122,663.80933
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,13792.88796,668.08676
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,12286.75981,671.99224
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,11060.75536,676.08369
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,10312.16212,679.61722
