AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,156.08469,705.08883
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,160.42033,711.8155
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,165.44204,717.7734
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,170.62095,724.30788
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,185.23782,729.68921
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,203.18381,734.68617
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,222.86843,738.72217
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,249.53549,743.14255
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,280.35188,746.98636
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,316.05453,751.79112
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,358.75283,755.82712
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,404.43979,759.86312
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,457.50918,763.13036
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,519.3177,766.01322
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,593.52801,769.08827
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,680.67014,771.77893
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,783.28455,774.66179
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,874.00908,777.16027
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,985.31363,779.46655
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1049.74041,781.19627
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1182.44632,783.31036
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1336.34025,785.42446
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1535.44108,787.92294
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1746.79109,790.22922
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1967.61665,792.34332
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2260.7711,794.6496
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2571.96116,796.18713
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2935.67731,798.10903
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3328.7412,800.99189
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3786.93493,803.49037
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4308.19801,805.02789
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4852.83108,807.33418
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5502.58664,808.29513
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,6301.5429,809.25608
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,7192.68113,811.17799
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,8237.03318,813.09989
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,9433.02147,813.86865
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,10513.07862,815.79056
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,11754.16231,817.32808
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,13233.7314,818.86561
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,14899.543,820.40313
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,16542.67961,821.55627
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,18560.17473,823.0938
