AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3399.96689,722.2934611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3466.85843,730.1519722222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3685.77773,737.2044777777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3918.52098,743.4509833333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,4271.63541,748.4884888888888
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,4643.62784,753.1229944444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,5033.98435,757.5559999999999
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,5549.05413,760.9815
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,6185.30555,764.4070055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,6780.32808,767.6310055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,7370.78829,769.6460111111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,8057.39609,771.4595111111112
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,8857.13042,772.870011111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,9763.3788,773.8775111111112
