AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,29.53201,750.4386666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,29.60468,743.4228944444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,30.56583,737.1266888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,31.86996,731.1902611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,33.22973,726.3331888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,35.16223,721.8359
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,36.93379,717.338611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,38.69938,713.5608888888888
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,41.25301,709.7831611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,43.75953,705.4657666666666
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,47.22383,701.6880388888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,50.58802,698.2701
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,54.32522,696.1114
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,57.90995,692.6934611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,61.73122,690.534761111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,66.29163,687.6564944444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,71.53972,685.4977944444445
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,75.88644,682.6195333333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,82.50018,679.9211555555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,88.81291,677.2227833333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,97.02899,674.524411111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,106.57553,672.0059277777777
