AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,958.68381,614.37491
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,859.16981,617.44996
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,754.32466,620.7172
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,671.40899,623.60006
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,601.7149,626.09853
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,544.82439,630.13453
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,483.27909,633.97834
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,434.59928,637.62996
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,393.5091,641.28158
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,353.87166,644.35663
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,321.51331,649.35358
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,287.15421,654.15835
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,260.89656,658.38654
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,237.85315,663.96006
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,217.58895,669.72578
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,200.41931,675.2993
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,182.71748,681.83378
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,172.97443,688.36826
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,159.87185,695.28711
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,157.15749,702.97473
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,9558.62038,575.93681
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,8457.84257,578.43529
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,7583.47696,580.54938
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,6621.9876,581.89472
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5957.0773,583.81662
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5201.79494,585.54634
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4512.33177,587.27605
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4019.18135,589.19796
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3486.46572,590.92767
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3115.71752,592.65739
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2667.23623,595.54024
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2336.77862,597.65434
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2054.04408,599.96062
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1805.51852,602.07472
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1571.39671,605.14977
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1399.65958,607.45605
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1202.15903,610.33891
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1049.74041,612.6452
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,17614.30877,567.67262
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,15536.24682,570.36329
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,14041.95678,572.28519
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,12647.20975,573.82272
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,10924.17493,575.36024
