AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,6819.0221,704.78173
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,7191.35553,710.98786
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,7762.48389,715.50142
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,8434.838,719.63884
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,9475.08674,722.83594
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,10568.22379,726.48295
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,12115.75151,729.0866
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,13744.64273,731.13233
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,15757.3003,733.55
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,17938.52222,736.15366
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,20421.68221,738.38536
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,23909.49406,740.05913
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,27029.10913,741.54693
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,31204.95736,743.77864
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,36534.44094,744.89449
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,41591.76177,746.56826
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,47349.1479,748.24204
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,53714.96114,749.72984
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,62449.73978,750.65972
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,72097.88002,751.96154
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,82655.32753,753.26337
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,93113.02668,754.75117
