AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,9416.42548,656.4028944444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,8638.01733,659.4254
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,7946.04175,661.8434
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,7228.57211,664.6644055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,6575.88474,667.2839055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,6015.52332,669.903411111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,5441.98752,673.1274111111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,4992.12601,677.1574166666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,4592.21603,682.1949222222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,4189.21605,686.4264277777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3907.62971,692.4714333333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3685.77773,698.919438888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3515.44233,704.9644444444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3399.96689,711.6139499999999
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3371.69565,717.6589555555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,3362.32423,715.0394555555556
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,99183.22194,591.7213333333334
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,90320.55707,595.5498333333334
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,82476.57893,598.3708388888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,74694.35183,601.3933388888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,68584.04011,604.4158444444444
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,62627.79129,607.2368499999999
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,57346.47952,610.0578499999999
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,51508.27197,612.4758499999999
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,46137.23493,615.6998555555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,41783.8725,618.7223611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,37841.27948,621.9463611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,34176.4777,623.9613666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,31037.02324,626.5808666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,27800.63042,629.6033722222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,25177.45154,632.2228722222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,22801.78747,634.8423722222221
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,20821.54368,637.6633777777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,18908.87471,639.6783777777778
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,16937.1474,642.2978833333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,15508.86207,644.7158833333333
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,13701.75946,647.3353888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,12239.26355,649.3503888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,10872.83915,652.9773944444445
