AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,975.24185,682.66943
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,910.67746,688.60451
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,871.02086,694.53959
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,841.69489,700.66612
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,9978.48215,621.59556
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,8800.20462,623.31865
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,7916.58068,625.23319
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,7192.68113,627.33918
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,6385.44676,629.63663
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5668.80828,632.50845
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5082.771,634.42299
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4467.78979,636.52898
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3979.50733,638.82643
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3498.01363,641.31534
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3136.39152,644.57006
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2784.3944,647.05896
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2447.50135,649.93077
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2187.23585,653.37695
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1935.35215,656.63167
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1752.57683,659.69493
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1571.39671,663.14111
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1385.8433,667.3531
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1214.14405,671.948
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1095.85019,675.96854
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1046.27493,680.56344
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,17924.11646,611.25704
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,15975.76101,614.12885
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,13944.36593,615.66048
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,12428.61026,617.95793
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,10772.85774,619.87247
