AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,830.24284,703.34648
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,859.16981,709.66446
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,904.46094,715.40809
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,971.90752,720.76881
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1039.37824,723.83207
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1151.57612,728.42697
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1280.11144,733.02187
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1422.99347,736.85095
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1576.60151,740.29713
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,1805.51852,742.78603
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2013.69259,746.04075
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2253.30768,747.95529
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2529.78677,750.25274
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,2868.50514,753.50746
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3178.15199,755.80491
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,3615.61746,758.10236
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4113.29907,760.0169
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,4602.75237,761.93145
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5236.31088,764.03744
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,5917.81031,766.7178
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,6777.05559,767.86652
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,7684.44953,770.16397
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,8858.59742,771.50415
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,9685.89162,773.41869
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,10440.01329,773.03579
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,11877.77173,774.95033
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,13279.95936,776.67341
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,14693.16063,778.01359
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,16600.46636,779.35377
980,0.44,0.2,0.09,0.3,0.31,13.12,0.01,0.02,0,0,0,0,18495.56617,780.5025
