AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,29.02828,749.1794222222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,29.31506,754.9359555555556
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,29.45951,761.5919444444445
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,30.19252,767.5283666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,31.32636,772.9251166666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,32.98563,777.4224055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,34.90393,781.2001277777778
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,37.02468,784.97785
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,39.75988,787.6762277777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,42.90754,790.0148166666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,46.3044,791.9936222222223
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,50.21639,793.0729722222222
