AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,9768.28411,527.80178
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,8699.9921,532.79135
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,7412.88565,537.78092
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,6446.62062,543.83968
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,5702.61299,548.82924
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,5096.2869,554.888
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,4601.20967,560.59036
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,4140.09955,563.44155
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,3600.44015,568.78751
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,3228.60535,576.27186
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2817.3394,583.75621
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2492.18888,590.17137
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,2159.9633,595.51733
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1852.99225,601.93249
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1655.97423,609.77324
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1459.87599,616.90119
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1300.2191,626.16753
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1154.0848,633.65188
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,1067.11602,640.42343
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,970.03764,650.75896
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,881.79073,661.45089
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,843.59383,671.78642
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,818.12345,683.19114
